benchmark,mode,code,latency_e2e,latency_retrieval,gate_time,retrieval_time,generation_time,output_tokens,retrieved,correct
MBPP,always,Write a function to count the most common words in a dictionary.,2417.7472591400146,16.634702682495117,0.0,16.634702682495117,2401.1125564575195,26,True,True
MBPP,always,Write a python function to find the volume of a triangular prism.,2398.6291885375977,21.158933639526367,0.0,21.158933639526367,2377.4702548980713,58,True,True
MBPP,always,Write a function to split a string at lowercase letters.,3718.844175338745,17.14348793029785,0.0,17.14348793029785,3701.7006874084473,45,True,True
MBPP,always,Write a function to find sequences of lowercase letters joined with an underscore.,3322.019338607788,16.15428924560547,0.0,16.15428924560547,3305.8650493621826,42,True,True
MBPP,always,Write a function to find the perimeter of a square.,3416.3384437561035,15.75922966003418,0.0,15.75922966003418,3400.5792140960693,79,True,True
MBPP,always,Write a function to remove characters from the first string which are present in the second string.,3390.6211853027344,20.91360092163086,0.0,20.91360092163086,3369.7075843811035,35,True,True
MBPP,always,Write a function to find whether a given array of integers contains any duplicate element.,3186.208724975586,19.213438034057617,0.0,19.213438034057617,3166.9952869415283,30,True,True
MBPP,always,Write a function to check if the given number is woodball or not.,3172.788619995117,17.35210418701172,0.0,17.35210418701172,3155.4365158081055,46,True,True
MBPP,always,Write a function to find m number of multiples of n.,3591.572046279907,21.379947662353516,0.0,21.379947662353516,3570.1920986175537,50,True,True
MBPP,always,Write a function to find the first duplicate element in a given array of integers.,3593.470811843872,14.562606811523438,0.0,14.562606811523438,3578.9082050323486,16,True,True
MBPP,always,Write a python function to find the maximum sum of elements of list in a list of lists.,3399.6734619140625,20.369529724121094,0.0,20.369529724121094,3379.3039321899414,24,True,True
MBPP,always,Write a function to convert the given binary number to its decimal equivalent.,3716.438055038452,15.47551155090332,0.0,15.47551155090332,3700.962543487549,25,True,True
MBPP,always,Write a python function to find the product of non-repeated elements in a given array.,4079.0035724639893,20.66802978515625,0.0,20.66802978515625,4058.335542678833,47,True,True
MBPP,always,Write a function to check if the given tuple list has all k elements.,3393.1429386138916,15.041589736938477,0.0,15.041589736938477,3378.101348876953,44,True,True
MBPP,always,Write a python function to remove all digits from a list of strings.,3167.074680328369,19.749879837036133,0.0,19.749879837036133,3147.324800491333,38,True,True
MBPP,always,Write a python function to find binomial co-efficient.,3052.046775817871,15.647411346435547,0.0,15.647411346435547,3036.3993644714355,77,True,True
MBPP,always,Write a python function to find the element occurring odd number of times.,3493.726968765259,17.488718032836914,0.0,17.488718032836914,3476.238250732422,42,True,True
MBPP,always,Write a python function to count all the substrings starting and ending with same characters.,3041.652202606201,17.004966735839844,0.0,17.004966735839844,3024.6472358703613,38,True,True
MBPP,always,Write a function to find the top k integers that occur most frequently from given lists of sorted and distinct integers using heap queue algorithm.,3145.0860500335693,16.94965362548828,0.0,16.94965362548828,3128.136396408081,29,True,True
MBPP,always,Write a python function to find the largest prime factor of a given number.,3437.065362930298,15.953779220581055,0.0,15.953779220581055,3421.111583709717,46,True,True
MBPP,always,Write a python function to convert a decimal number to binary number.,3064.347267150879,15.436649322509766,0.0,15.436649322509766,3048.910617828369,51,True,True
MBPP,always,Write a python function to find the missing number in a sorted array.,3301.396369934082,16.460657119750977,0.0,16.460657119750977,3284.935712814331,28,True,True
MBPP,always,Write a function to find the n-th rectangular number.,3636.5909576416016,18.65863800048828,0.0,18.65863800048828,3617.9323196411133,50,True,True
MBPP,always,Write a python function to find the nth digit in the proper fraction of two given numbers.,3205.1260471343994,20.487546920776367,0.0,20.487546920776367,3184.638500213623,74,True,True
MBPP,always,Write a function to sort a given mixed list of integers and strings.,3219.9835777282715,25.33245086669922,0.0,25.33245086669922,3194.6511268615723,32,True,True
MBPP,always,Write a function to find the division of first even and odd number of a given list.,3410.597324371338,15.796899795532227,0.0,15.796899795532227,3394.8004245758057,33,True,True
MBPP,always,Write a function to check if the letters of a given string can be rearranged so that two characters that are adjacent to each other are different.,3251.1279582977295,21.647930145263672,0.0,21.647930145263672,3229.480028152466,52,True,True
MBPP,always,Write a function to find frequency of the elements in a given list of lists using collections module.,3213.304281234741,18.938302993774414,0.0,18.938302993774414,3194.365978240967,26,True,True
HumanEval,never,"from typing import List

",3233.0174446105957,6.184577941894531,6.184577941894531,0.0,3226.832866668701,30,False,False
HumanEval,never,"from typing import List

",3427.154064178467,6.237506866455078,6.237506866455078,0.0,3420.9165573120117,30,False,False
HumanEval,never,"

def truncate_number(number: float) -> float:",3047.905683517456,3.999948501586914,3.999948501586914,0.0,3043.905735015869,20,False,False
HumanEval,never,"from typing import List

",3767.1616077423096,11.512041091918945,11.512041091918945,0.0,3755.6495666503906,30,False,False
HumanEval,never,"from typing import List

",3739.781379699707,4.573583602905273,4.573583602905273,0.0,3735.2077960968018,30,False,False
HumanEval,never,"from typing import List

",3273.4227180480957,9.204864501953125,9.204864501953125,0.0,3264.2178535461426,30,False,False
HumanEval,never,"from typing import List

",3943.7050819396973,5.7086944580078125,5.7086944580078125,0.0,3937.9963874816895,30,False,False
HumanEval,never,"from typing import List

",3443.190813064575,7.422447204589844,7.422447204589844,0.0,3435.7683658599854,30,False,False
HumanEval,never,"from typing import List, Tuple

",3100.6884574890137,4.529237747192383,4.529237747192383,0.0,3096.1592197418213,48,False,False
HumanEval,never,"from typing import List, Tuple

",3306.058168411255,6.000280380249023,6.000280380249023,0.0,3300.057888031006,48,False,False
HumanEval,never,"

def is_palindrome(string: str) -> bool:",3398.548126220703,9.437084197998047,9.437084197998047,0.0,3389.111042022705,14,False,False
HumanEval,never,"from typing import List

",3424.6997833251953,3.9670467376708984,3.9670467376708984,0.0,3420.7327365875244,30,False,False
HumanEval,never,"from typing import List, Optional

",3360.3334426879883,5.897998809814453,5.897998809814453,0.0,3354.435443878174,15,False,False
HumanEval,never,"

def greatest_common_divisor(a: int, b: int) -> int:",3424.0384101867676,6.044149398803711,6.044149398803711,0.0,3417.994260787964,59,False,False
HumanEval,never,"from typing import List

",3251.652717590332,4.551887512207031,4.551887512207031,0.0,3247.100830078125,30,False,False
HumanEval,never,"

def string_sequence(n: int) -> str:",3414.7632122039795,5.668878555297852,5.668878555297852,0.0,3409.0943336486816,26,False,False
HumanEval,never,"

def count_distinct_characters(string: str) -> int:",3209.6033096313477,7.199525833129883,7.199525833129883,0.0,3202.403783798218,27,False,False
HumanEval,never,"from typing import List

",3183.5222244262695,11.208534240722656,11.208534240722656,0.0,3172.313690185547,30,False,False
HumanEval,never,"

def how_many_times(string: str, substring: str) -> int:",3262.2604370117188,10.932207107543945,10.932207107543945,0.0,3251.328229904175,35,False,False
HumanEval,never,"from typing import List

",3588.160276412964,6.546497344970703,6.546497344970703,0.0,3581.613779067993,30,False,False
HumanEval,never,"from typing import List, Tuple

",3040.6088829040527,5.504369735717773,5.504369735717773,0.0,3035.104513168335,48,False,False
HumanEval,never,"from typing import List

",3250.3437995910645,5.509376525878906,5.509376525878906,0.0,3244.8344230651855,30,False,False
HumanEval,never,"from typing import List, Any

",3574.368715286255,11.615276336669922,11.615276336669922,0.0,3562.753438949585,45,False,False
HumanEval,never,"

def strlen(string: str) -> int:",3072.322368621826,4.997730255126953,4.997730255126953,0.0,3067.324638366699,43,False,False
HumanEval,never,"

def largest_divisor(n: int) -> int:",3315.8600330352783,6.18743896484375,6.18743896484375,0.0,3309.6725940704346,39,False,False
HumanEval,never,"from typing import List

",3293.365716934204,4.982233047485352,4.982233047485352,0.0,3288.3834838867188,30,False,False
HumanEval,never,"from typing import List

",3254.9781799316406,4.506587982177734,4.506587982177734,0.0,3250.471591949463,30,False,False
HumanEval,never,"

def flip_case(string: str) -> str:",3173.602819442749,7.001399993896484,7.001399993896484,0.0,3166.6014194488525,44,False,False
HumanEval,never,"from typing import List

",3319.5300102233887,5.0029754638671875,5.0029754638671875,0.0,3314.5270347595215,30,False,False
HumanEval,never,"from typing import List

",3258.650779724121,6.73985481262207,6.73985481262207,0.0,3251.910924911499,30,False,False
MBPP,never,Write a python function to remove first and last occurrence of a given character from the string.,3340.078115463257,4.979133605957031,4.979133605957031,0.0,3335.0989818573,32,False,True
MBPP,never,Write a function to sort a given matrix in ascending order according to the sum of its rows.,3311.7451667785645,6.546735763549805,6.546735763549805,0.0,3305.1984310150146,44,False,True
MBPP,never,Write a function to count the most common words in a dictionary.,3690.532922744751,11.354207992553711,11.354207992553711,0.0,3679.1787147521973,94,False,True
MBPP,never,Write a python function to find the volume of a triangular prism.,2896.496295928955,11.17253303527832,11.17253303527832,0.0,2885.3237628936768,82,False,True
MBPP,never,Write a function to split a string at lowercase letters.,2289.905548095703,0.823974609375,0.823974609375,0.0,2289.081573486328,38,False,True
MBPP,never,Write a function to find sequences of lowercase letters joined with an underscore.,2394.4931030273438,6.203413009643555,6.203413009643555,0.0,2388.2896900177,40,False,True
MBPP,never,Write a function to find the perimeter of a square.,3968.839168548584,9.546279907226562,9.546279907226562,0.0,3959.2928886413574,86,False,True
MBPP,never,Write a function to remove characters from the first string which are present in the second string.,3454.007387161255,4.525899887084961,4.525899887084961,0.0,3449.48148727417,41,False,True
MBPP,never,Write a function to find whether a given array of integers contains any duplicate element.,3076.68399810791,11.059284210205078,11.059284210205078,0.0,3065.624713897705,32,False,True
MBPP,never,Write a function to check if the given number is woodball or not.,3059.9374771118164,5.54966926574707,5.54966926574707,0.0,3054.3878078460693,23,False,True
MBPP,never,Write a function to find m number of multiples of n.,3201.308012008667,5.179643630981445,5.179643630981445,0.0,3196.1283683776855,54,False,True
MBPP,never,Write a function to find the first duplicate element in a given array of integers.,3121.112823486328,5.480051040649414,5.480051040649414,0.0,3115.6327724456787,41,False,True
MBPP,never,Write a python function to find the maximum sum of elements of list in a list of lists.,3173.869848251343,4.999637603759766,4.999637603759766,0.0,3168.870210647583,28,False,True
MBPP,never,Write a function to convert the given binary number to its decimal equivalent.,3111.5469932556152,6.986856460571289,6.986856460571289,0.0,3104.560136795044,79,False,True
MBPP,never,Write a python function to find the product of non-repeated elements in a given array.,3397.4857330322266,4.7969818115234375,4.7969818115234375,0.0,3392.688751220703,75,False,True
MBPP,never,Write a function to check if the given tuple list has all k elements.,3062.9231929779053,5.017280578613281,5.017280578613281,0.0,3057.905912399292,37,False,True
MBPP,never,Write a python function to remove all digits from a list of strings.,3283.0002307891846,8.104562759399414,8.104562759399414,0.0,3274.895668029785,25,False,True
MBPP,never,Write a python function to find binomial co-efficient.,3125.659704208374,12.112855911254883,12.112855911254883,0.0,3113.546848297119,67,False,True
MBPP,never,Write a python function to find the element occurring odd number of times.,3060.008764266968,6.042957305908203,6.042957305908203,0.0,3053.9658069610596,35,False,True
MBPP,never,Write a python function to count all the substrings starting and ending with same characters.,3141.993284225464,12.141704559326172,12.141704559326172,0.0,3129.8515796661377,24,False,True
MBPP,never,Write a function to find the top k integers that occur most frequently from given lists of sorted and distinct integers using heap queue algorithm.,3197.746753692627,4.506587982177734,4.506587982177734,0.0,3193.240165710449,40,False,True
MBPP,never,Write a python function to find the largest prime factor of a given number.,3155.7486057281494,5.501747131347656,5.501747131347656,0.0,3150.2468585968018,58,False,True
MBPP,never,Write a python function to convert a decimal number to binary number.,3294.734477996826,5.999565124511719,5.999565124511719,0.0,3288.7349128723145,70,False,True
MBPP,never,Write a python function to find the missing number in a sorted array.,3391.0772800445557,11.725425720214844,11.725425720214844,0.0,3379.351854324341,40,False,True
MBPP,never,Write a function to find the n-th rectangular number.,3177.0753860473633,5.160093307495117,5.160093307495117,0.0,3171.915292739868,50,False,True
MBPP,never,Write a python function to find the nth digit in the proper fraction of two given numbers.,3110.032558441162,8.594512939453125,8.594512939453125,0.0,3101.438045501709,44,False,True
MBPP,never,Write a function to sort a given mixed list of integers and strings.,3218.06263923645,5.972146987915039,5.972146987915039,0.0,3212.090492248535,31,False,True
MBPP,never,Write a function to find the division of first even and odd number of a given list.,3284.2137813568115,6.712436676025391,6.712436676025391,0.0,3277.501344680786,81,False,True
MBPP,never,Write a function to check if the letters of a given string can be rearranged so that two characters that are adjacent to each other are different.,2999.9701976776123,11.122465133666992,11.122465133666992,0.0,2988.8477325439453,52,False,True
MBPP,never,Write a function to find frequency of the elements in a given list of lists using collections module.,3255.8541297912598,4.530429840087891,4.530429840087891,0.0,3251.323699951172,20,False,True
HumanEval,selective_rule,"from typing import List

",3503.5152435302734,0.0,0.0,0.0,3503.5152435302734,30,False,False
HumanEval,selective_rule,"from typing import List

",2829.127073287964,0.0,0.0,0.0,2829.127073287964,30,False,False
HumanEval,selective_rule,"

def truncate_number(number: float) -> float:",2561.6750717163086,0.0,0.0,0.0,2561.6750717163086,20,False,False
HumanEval,selective_rule,"from typing import List

",2651.021718978882,0.0,0.0,0.0,2651.021718978882,30,False,False
HumanEval,selective_rule,"from typing import List

",3456.6855430603027,0.0,0.0,0.0,3456.6855430603027,30,False,False
HumanEval,selective_rule,"from typing import List

",2641.124963760376,0.0,0.0,0.0,2641.124963760376,30,False,False
HumanEval,selective_rule,"from typing import List

",2505.4824352264404,0.0,0.0,0.0,2505.4824352264404,30,False,False
HumanEval,selective_rule,"from typing import List

",2738.609552383423,0.0,0.0,0.0,2738.609552383423,30,False,False
HumanEval,selective_rule,"from typing import List, Tuple

",2852.151393890381,0.0,0.0,0.0,2852.151393890381,48,False,False
HumanEval,selective_rule,"from typing import List, Tuple

",3122.832775115967,0.0,0.0,0.0,3122.832775115967,48,False,False
HumanEval,selective_rule,"

def is_palindrome(string: str) -> bool:",3301.097869873047,0.0,0.0,0.0,3301.097869873047,14,False,False
HumanEval,selective_rule,"from typing import List

",3404.13498878479,0.0,0.0,0.0,3404.13498878479,30,False,False
HumanEval,selective_rule,"from typing import List, Optional

",4449.034690856934,0.0,0.0,0.0,4449.034690856934,15,False,False
HumanEval,selective_rule,"

def greatest_common_divisor(a: int, b: int) -> int:",3280.003070831299,22.32503890991211,0.0,22.32503890991211,3257.6780319213867,52,True,False
HumanEval,selective_rule,"from typing import List

",3286.543130874634,0.0,0.0,0.0,3286.543130874634,30,False,False
HumanEval,selective_rule,"

def string_sequence(n: int) -> str:",2944.9379444122314,0.0,0.0,0.0,2944.9379444122314,26,False,False
HumanEval,selective_rule,"

def count_distinct_characters(string: str) -> int:",2296.3407039642334,16.594409942626953,0.0,16.594409942626953,2279.7462940216064,37,True,False
HumanEval,selective_rule,"from typing import List

",2305.917739868164,0.0,0.0,0.0,2305.917739868164,30,False,False
HumanEval,selective_rule,"

def how_many_times(string: str, substring: str) -> int:",3625.5757808685303,18.61405372619629,0.0,18.61405372619629,3606.961727142334,63,True,False
HumanEval,selective_rule,"from typing import List

",3883.899211883545,0.0,0.0,0.0,3883.899211883545,30,False,False
HumanEval,selective_rule,"from typing import List, Tuple

",3603.3880710601807,0.0,0.0,0.0,3603.3880710601807,48,False,False
HumanEval,selective_rule,"from typing import List

",3609.5669269561768,0.0,0.0,0.0,3609.5669269561768,30,False,False
HumanEval,selective_rule,"from typing import List, Any

",3353.229284286499,0.0,0.0,0.0,3353.229284286499,45,False,False
HumanEval,selective_rule,"

def strlen(string: str) -> int:",3233.473539352417,0.0,0.0,0.0,3233.473539352417,43,False,False
HumanEval,selective_rule,"

def largest_divisor(n: int) -> int:",3322.601079940796,0.0,0.0,0.0,3322.601079940796,39,False,False
HumanEval,selective_rule,"from typing import List

",3616.1417961120605,0.0,0.0,0.0,3616.1417961120605,30,False,False
HumanEval,selective_rule,"from typing import List

",3480.851888656616,0.0,0.0,0.0,3480.851888656616,30,False,False
HumanEval,selective_rule,"

def flip_case(string: str) -> str:",3293.104410171509,0.0,0.0,0.0,3293.104410171509,44,False,False
HumanEval,selective_rule,"from typing import List

",3622.878313064575,0.0,0.0,0.0,3622.878313064575,30,False,False
HumanEval,selective_rule,"from typing import List

",3765.481472015381,0.0,0.0,0.0,3765.481472015381,30,False,False
MBPP,selective_rule,Write a python function to remove first and last occurrence of a given character from the string.,3612.7047538757324,18.559932708740234,0.0,18.559932708740234,3594.144821166992,39,True,True
MBPP,selective_rule,Write a function to sort a given matrix in ascending order according to the sum of its rows.,3554.6371936798096,18.16701889038086,0.0,18.16701889038086,3536.4701747894287,28,True,True
MBPP,selective_rule,Write a function to count the most common words in a dictionary.,4041.4340496063232,15.527009963989258,0.0,15.527009963989258,4025.907039642334,26,True,True
MBPP,selective_rule,Write a python function to find the volume of a triangular prism.,4288.029432296753,20.769119262695312,0.0,20.769119262695312,4267.260313034058,58,True,True
MBPP,selective_rule,Write a function to split a string at lowercase letters.,3433.6318969726562,21.78168296813965,0.0,21.78168296813965,3411.8502140045166,45,True,True
MBPP,selective_rule,Write a function to find sequences of lowercase letters joined with an underscore.,3400.499105453491,17.10033416748047,0.0,17.10033416748047,3383.3987712860107,42,True,True
MBPP,selective_rule,Write a function to find the perimeter of a square.,3681.978940963745,21.393775939941406,0.0,21.393775939941406,3660.5851650238037,79,True,True
MBPP,selective_rule,Write a function to remove characters from the first string which are present in the second string.,3311.4688396453857,16.267776489257812,0.0,16.267776489257812,3295.201063156128,35,True,True
MBPP,selective_rule,Write a function to find whether a given array of integers contains any duplicate element.,3287.565231323242,21.277189254760742,0.0,21.277189254760742,3266.2880420684814,30,True,True
MBPP,selective_rule,Write a function to check if the given number is woodball or not.,3404.7348499298096,21.501779556274414,0.0,21.501779556274414,3383.233070373535,46,True,True
MBPP,selective_rule,Write a function to find m number of multiples of n.,2891.4589881896973,15.43569564819336,0.0,15.43569564819336,2876.023292541504,50,True,True
MBPP,selective_rule,Write a function to find the first duplicate element in a given array of integers.,3360.2418899536133,15.568256378173828,0.0,15.568256378173828,3344.6736335754395,16,True,True
MBPP,selective_rule,Write a python function to find the maximum sum of elements of list in a list of lists.,3485.536813735962,21.944522857666016,0.0,21.944522857666016,3463.592290878296,24,True,True
MBPP,selective_rule,Write a function to convert the given binary number to its decimal equivalent.,3301.3856410980225,18.001317977905273,0.0,18.001317977905273,3283.384323120117,25,True,True
MBPP,selective_rule,Write a python function to find the product of non-repeated elements in a given array.,3093.515157699585,16.138792037963867,0.0,16.138792037963867,3077.376365661621,47,True,True
MBPP,selective_rule,Write a function to check if the given tuple list has all k elements.,3436.457395553589,15.943050384521484,0.0,15.943050384521484,3420.5143451690674,44,True,True
MBPP,selective_rule,Write a python function to remove all digits from a list of strings.,3375.854015350342,16.001224517822266,0.0,16.001224517822266,3359.8527908325195,38,True,True
MBPP,selective_rule,Write a python function to find binomial co-efficient.,3488.7194633483887,20.110607147216797,0.0,20.110607147216797,3468.608856201172,77,True,True
MBPP,selective_rule,Write a python function to find the element occurring odd number of times.,3288.0966663360596,18.61429214477539,0.0,18.61429214477539,3269.482374191284,42,True,True
MBPP,selective_rule,Write a python function to count all the substrings starting and ending with same characters.,3204.2438983917236,15.491962432861328,0.0,15.491962432861328,3188.7519359588623,38,True,True
MBPP,selective_rule,Write a function to find the top k integers that occur most frequently from given lists of sorted and distinct integers using heap queue algorithm.,3177.8671741485596,18.22805404663086,0.0,18.22805404663086,3159.6391201019287,29,True,True
MBPP,selective_rule,Write a python function to find the largest prime factor of a given number.,3319.0391063690186,18.126249313354492,0.0,18.126249313354492,3300.912857055664,46,True,True
MBPP,selective_rule,Write a python function to convert a decimal number to binary number.,3300.8551597595215,15.336036682128906,0.0,15.336036682128906,3285.5191230773926,51,True,True
MBPP,selective_rule,Write a python function to find the missing number in a sorted array.,3493.81685256958,15.920400619506836,0.0,15.920400619506836,3477.8964519500732,28,True,True
MBPP,selective_rule,Write a function to find the n-th rectangular number.,3322.4472999572754,18.61572265625,0.0,18.61572265625,3303.8315773010254,50,True,True
MBPP,selective_rule,Write a python function to find the nth digit in the proper fraction of two given numbers.,3090.41428565979,16.42012596130371,0.0,16.42012596130371,3073.9941596984863,74,True,True
MBPP,selective_rule,Write a function to sort a given mixed list of integers and strings.,3808.27260017395,18.169641494750977,0.0,18.169641494750977,3790.102958679199,32,True,True
MBPP,selective_rule,Write a function to find the division of first even and odd number of a given list.,2649.986743927002,15.69676399230957,0.0,15.69676399230957,2634.2899799346924,33,True,True
MBPP,selective_rule,Write a function to check if the letters of a given string can be rearranged so that two characters that are adjacent to each other are different.,3613.7337684631348,15.52128791809082,0.0,15.52128791809082,3598.212480545044,52,True,True
MBPP,selective_rule,Write a function to find frequency of the elements in a given list of lists using collections module.,3820.3842639923096,15.945672988891602,0.0,15.945672988891602,3804.438591003418,26,True,True
HumanEval,selective_logml,"from typing import List

",3378.8650035858154,2.536773681640625,2.536773681640625,0.0,3376.328229904175,30,False,False
HumanEval,selective_logml,"from typing import List

",3282.479763031006,0.0,0.0,0.0,3282.479763031006,30,False,False
HumanEval,selective_logml,"

def truncate_number(number: float) -> float:",3327.676296234131,15.107154846191406,0.0,15.107154846191406,3312.5691413879395,57,True,False
HumanEval,selective_logml,"from typing import List

",3299.03244972229,1.5227794647216797,1.5227794647216797,0.0,3297.5096702575684,30,False,False
HumanEval,selective_logml,"from typing import List

",2936.7644786834717,0.0,0.0,0.0,2936.7644786834717,30,False,False
HumanEval,selective_logml,"from typing import List

",3495.30029296875,0.0,0.0,0.0,3495.30029296875,30,False,False
HumanEval,selective_logml,"from typing import List

",3313.8062953948975,0.0,0.0,0.0,3313.8062953948975,30,False,False
HumanEval,selective_logml,"from typing import List

",3047.377347946167,0.0,0.0,0.0,3047.377347946167,30,False,False
HumanEval,selective_logml,"from typing import List, Tuple

",3405.8661460876465,0.0,0.0,0.0,3405.8661460876465,48,False,False
HumanEval,selective_logml,"from typing import List, Tuple

",3195.72377204895,0.0,0.0,0.0,3195.72377204895,48,False,False
HumanEval,selective_logml,"

def is_palindrome(string: str) -> bool:",3312.7198219299316,17.38119125366211,0.0,17.38119125366211,3295.3386306762695,53,True,False
HumanEval,selective_logml,"from typing import List

",3230.229377746582,0.0,0.0,0.0,3230.229377746582,30,False,False
HumanEval,selective_logml,"from typing import List, Optional

",3367.154359817505,0.0,0.0,0.0,3367.154359817505,15,False,False
HumanEval,selective_logml,"

def greatest_common_divisor(a: int, b: int) -> int:",3147.213935852051,23.22554588317871,0.0,23.22554588317871,3123.988389968872,52,True,False
HumanEval,selective_logml,"from typing import List

",3436.819076538086,0.0,0.0,0.0,3436.819076538086,30,False,False
HumanEval,selective_logml,"

def string_sequence(n: int) -> str:",3353.196144104004,16.346454620361328,0.0,16.346454620361328,3336.8496894836426,50,True,False
HumanEval,selective_logml,"

def count_distinct_characters(string: str) -> int:",3014.538288116455,16.201257705688477,0.0,16.201257705688477,2998.3370304107666,37,True,False
HumanEval,selective_logml,"from typing import List

",3186.3346099853516,1.0187625885009766,1.0187625885009766,0.0,3185.3158473968506,30,False,False
HumanEval,selective_logml,"

def how_many_times(string: str, substring: str) -> int:",3482.8171730041504,24.825572967529297,0.0,24.825572967529297,3457.991600036621,63,True,False
HumanEval,selective_logml,"from typing import List

",2986.410617828369,0.0,0.0,0.0,2986.410617828369,30,False,False
HumanEval,selective_logml,"from typing import List, Tuple

",3332.4530124664307,1.8284320831298828,1.8284320831298828,0.0,3330.624580383301,48,False,False
HumanEval,selective_logml,"from typing import List

",3876.006841659546,1.3113021850585938,1.3113021850585938,0.0,3874.6955394744873,30,False,False
HumanEval,selective_logml,"from typing import List, Any

",3016.359329223633,0.0,0.0,0.0,3016.359329223633,45,False,False
HumanEval,selective_logml,"

def strlen(string: str) -> int:",3179.457187652588,0.0,0.0,0.0,3179.457187652588,43,False,False
HumanEval,selective_logml,"

def largest_divisor(n: int) -> int:",3357.3901653289795,17.08388328552246,0.0,17.08388328552246,3340.306282043457,50,True,False
HumanEval,selective_logml,"from typing import List

",2695.617198944092,0.0,0.0,0.0,2695.617198944092,30,False,False
